in/in_5.png,in_forg/gg_2.png,1
in/in_5.png,in_forg/gg_3.png,1
in/in_5.png,in_forg/gg_4.png,1
in/in_5.png,in_forg/gg_5.png,1
in/in_5.png,in_forg/pa_1.png,1
in/in_5.png,in_forg/pa_2.png,1
in/in_5.png,in_forg/pa_3.png,1
in/in_5.png,in_forg/pa_4.png,1
in/in_5.png,in_forg/pa_5.png,1
in/in_5.png,in_forg/ps_1.png,1
in/in_5.png,in_forg/ps_2.png,1
in/in_5.png,in_forg/ps_3.png,1
in/in_5.png,in_forg/ps_4.png,1
in/in_5.png,in_forg/ps_5.png,1
in/in_5.png,in_forg/sc_1.png,1
in/in_5.png,in_forg/sc_2.png,1
in/in_5.png,in_forg/sc_3.png,1
in/in_5.png,in_forg/sc_4.png,1
in/in_5.png,in_forg/sc_5.png,1
in/in_5.png,in_forg/sp_1.png,1
in/in_5.png,in_forg/sp_2.png,1
in/in_5.png,in_forg/sp_3.png,1
in/in_5.png,in_forg/sp_4.png,1
in/in_5.png,in_forg/sp_5.png,1
in/in_1.png,in/in_2.png,0
in/in_1.png,in/in_3.png,0
in/in_1.png,in/in_4.png,0
in/in_1.png,in/in_5.png,0
in/in_2.png,in/in_1.png,0
in/in_2.png,in/in_3.png,0
in/in_2.png,in/in_4.png,0
in/in_2.png,in/in_5.png,0
in/in_3.png,in/in_2.png,0
in/in_3.png,in/in_1.png,0
in/in_3.png,in/in_4.png,0
in/in_3.png,in/in_5.png,0
in/in_4.png,in/in_2.png,0
in/in_4.png,in/in_3.png,0
in/in_4.png,in/in_1.png,0
in/in_4.png,in/in_5.png,0
in/in_5.png,in/in_2.png,0
in/in_5.png,in/in_3.png,0
in/in_5.png,in/in_4.png,0
in/in_5.png,in/in_1.png,0
pa/pa_1.png,pa_forg/gg_1.png,1
pa/pa_1.png,pa_forg/gg_2.png,1
pa/pa_1.png,pa_forg/gg_3.png,1
pa/pa_1.png,pa_forg/gg_4.png,1
pa/pa_1.png,pa_forg/gg_5.png,1
pa/pa_1.png,pa_forg/in_1.png,1
pa/pa_1.png,pa_forg/in_2.png,1
pa/pa_1.png,pa_forg/in_3.png,1
pa/pa_1.png,pa_forg/in_4.png,1
pa/pa_1.png,pa_forg/in_5.png,1
pa/pa_1.png,pa_forg/ps_1.png,1
pa/pa_1.png,pa_forg/ps_2.png,1
pa/pa_1.png,pa_forg/ps_3.png,1
pa/pa_1.png,pa_forg/ps_4.png,1
pa/pa_1.png,pa_forg/ps_5.png,1
pa/pa_1.png,pa_forg/sc_1.png,1
pa/pa_1.png,pa_forg/sc_2.png,1
pa/pa_1.png,pa_forg/sc_3.png,1
pa/pa_1.png,pa_forg/sc_4.png,1
pa/pa_1.png,pa_forg/sc_5.png,1
pa/pa_1.png,pa_forg/sp_1.png,1
pa/pa_1.png,pa_forg/sp_2.png,1
pa/pa_1.png,pa_forg/sp_3.png,1
pa/pa_1.png,pa_forg/sp_4.png,1
pa/pa_1.png,pa_forg/sp_5.png,1
pa/pa_2.png,pa_forg/gg_1.png,1
pa/pa_2.png,pa_forg/gg_2.png,1
pa/pa_2.png,pa_forg/gg_3.png,1
pa/pa_2.png,pa_forg/gg_4.png,1
pa/pa_2.png,pa_forg/gg_5.png,1
pa/pa_2.png,pa_forg/in_1.png,1
pa/pa_2.png,pa_forg/in_2.png,1
pa/pa_2.png,pa_forg/in_3.png,1
pa/pa_2.png,pa_forg/in_4.png,1
pa/pa_2.png,pa_forg/in_5.png,1
pa/pa_2.png,pa_forg/ps_1.png,1
pa/pa_2.png,pa_forg/ps_2.png,1
pa/pa_2.png,pa_forg/ps_3.png,1
pa/pa_2.png,pa_forg/ps_4.png,1
pa/pa_2.png,pa_forg/ps_5.png,1
pa/pa_2.png,pa_forg/sc_1.png,1
pa/pa_2.png,pa_forg/sc_2.png,1
pa/pa_2.png,pa_forg/sc_3.png,1
pa/pa_2.png,pa_forg/sc_4.png,1
pa/pa_2.png,pa_forg/sc_5.png,1
pa/pa_2.png,pa_forg/sp_1.png,1
pa/pa_2.png,pa_forg/sp_2.png,1
pa/pa_2.png,pa_forg/sp_3.png,1
pa/pa_2.png,pa_forg/sp_4.png,1
pa/pa_2.png,pa_forg/sp_5.png,1
pa/pa_3.png,pa_forg/gg_1.png,1
pa/pa_3.png,pa_forg/gg_2.png,1
pa/pa_3.png,pa_forg/gg_3.png,1
pa/pa_3.png,pa_forg/gg_4.png,1
pa/pa_3.png,pa_forg/gg_5.png,1
pa/pa_3.png,pa_forg/in_1.png,1
pa/pa_3.png,pa_forg/in_2.png,1
pa/pa_3.png,pa_forg/in_3.png,1
pa/pa_3.png,pa_forg/in_4.png,1
pa/pa_3.png,pa_forg/in_5.png,1
pa/pa_3.png,pa_forg/ps_1.png,1
pa/pa_3.png,pa_forg/ps_2.png,1
pa/pa_3.png,pa_forg/ps_3.png,1
pa/pa_3.png,pa_forg/ps_4.png,1
pa/pa_3.png,pa_forg/ps_5.png,1
pa/pa_3.png,pa_forg/sc_1.png,1
pa/pa_3.png,pa_forg/sc_2.png,1
pa/pa_3.png,pa_forg/sc_3.png,1
pa/pa_3.png,pa_forg/sc_4.png,1
pa/pa_3.png,pa_forg/sc_5.png,1
pa/pa_3.png,pa_forg/sp_1.png,1
pa/pa_3.png,pa_forg/sp_2.png,1
pa/pa_3.png,pa_forg/sp_3.png,1
pa/pa_3.png,pa_forg/sp_4.png,1
pa/pa_3.png,pa_forg/sp_5.png,1
pa/pa_4.png,pa_forg/gg_1.png,1
pa/pa_4.png,pa_forg/gg_2.png,1
pa/pa_4.png,pa_forg/gg_3.png,1
pa/pa_4.png,pa_forg/gg_4.png,1
pa/pa_4.png,pa_forg/gg_5.png,1
pa/pa_4.png,pa_forg/in_1.png,1
pa/pa_4.png,pa_forg/in_2.png,1
pa/pa_4.png,pa_forg/in_3.png,1
pa/pa_4.png,pa_forg/in_4.png,1
pa/pa_4.png,pa_forg/in_5.png,1
pa/pa_4.png,pa_forg/ps_1.png,1
pa/pa_4.png,pa_forg/ps_2.png,1
pa/pa_4.png,pa_forg/ps_3.png,1
pa/pa_4.png,pa_forg/ps_4.png,1
pa/pa_4.png,pa_forg/ps_5.png,1
pa/pa_4.png,pa_forg/sc_1.png,1
pa/pa_4.png,pa_forg/sc_2.png,1
pa/pa_4.png,pa_forg/sc_3.png,1
pa/pa_4.png,pa_forg/sc_4.png,1
pa/pa_4.png,pa_forg/sc_5.png,1
pa/pa_4.png,pa_forg/sp_1.png,1
pa/pa_4.png,pa_forg/sp_2.png,1
pa/pa_4.png,pa_forg/sp_3.png,1
pa/pa_4.png,pa_forg/sp_4.png,1
pa/pa_4.png,pa_forg/sp_5.png,1
pa/pa_5.png,pa_forg/gg_1.png,1
pa/pa_5.png,pa_forg/gg_2.png,1
pa/pa_5.png,pa_forg/gg_3.png,1
pa/pa_5.png,pa_forg/gg_4.png,1
pa/pa_5.png,pa_forg/gg_5.png,1
pa/pa_5.png,pa_forg/in_1.png,1
pa/pa_5.png,pa_forg/in_2.png,1
pa/pa_5.png,pa_forg/in_3.png,1
pa/pa_5.png,pa_forg/in_4.png,1
pa/pa_5.png,pa_forg/in_5.png,1
pa/pa_5.png,pa_forg/ps_1.png,1
pa/pa_5.png,pa_forg/ps_2.png,1
pa/pa_5.png,pa_forg/ps_3.png,1
pa/pa_5.png,pa_forg/ps_4.png,1
pa/pa_5.png,pa_forg/ps_5.png,1
pa/pa_5.png,pa_forg/sc_1.png,1
pa/pa_5.png,pa_forg/sc_2.png,1
pa/pa_5.png,pa_forg/sc_3.png,1
pa/pa_5.png,pa_forg/sc_4.png,1
pa/pa_5.png,pa_forg/sc_5.png,1
pa/pa_5.png,pa_forg/sp_1.png,1
pa/pa_5.png,pa_forg/sp_2.png,1
pa/pa_5.png,pa_forg/sp_3.png,1
pa/pa_5.png,pa_forg/sp_4.png,1
pa/pa_5.png,pa_forg/sp_5.png,1
pa/pa_1.png,pa/pa_2.png,0
pa/pa_1.png,pa/pa_3.png,0
pa/pa_1.png,pa/pa_4.png,0
pa/pa_1.png,pa/pa_5.png,0
pa/pa_2.png,pa/pa_1.png,0
pa/pa_2.png,pa/pa_3.png,0
pa/pa_2.png,pa/pa_4.png,0
pa/pa_2.png,pa/pa_5.png,0
pa/pa_3.png,pa/pa_2.png,0
pa/pa_3.png,pa/pa_1.png,0
pa/pa_3.png,pa/pa_4.png,0
pa/pa_3.png,pa/pa_5.png,0
pa/pa_4.png,pa/pa_2.png,0
pa/pa_4.png,pa/pa_3.png,0
pa/pa_4.png,pa/pa_1.png,0
pa/pa_4.png,pa/pa_5.png,0
pa/pa_5.png,pa/pa_2.png,0
pa/pa_5.png,pa/pa_3.png,0
pa/pa_5.png,pa/pa_4.png,0
pa/pa_5.png,pa/pa_1.png,0
ps/ps_1.png,ps_forg/gg_1.png,1
ps/ps_1.png,ps_forg/gg_2.png,1
ps/ps_1.png,ps_forg/gg_3.png,1
ps/ps_1.png,ps_forg/gg_4.png,1
ps/ps_1.png,ps_forg/gg_5.png,1
ps/ps_1.png,ps_forg/in_1.png,1
ps/ps_1.png,ps_forg/in_2.png,1
ps/ps_1.png,ps_forg/in_3.png,1
ps/ps_1.png,ps_forg/in_4.png,1
ps/ps_1.png,ps_forg/in_5.png,1
ps/ps_1.png,ps_forg/pa_1.png,1
ps/ps_1.png,ps_forg/pa_2.png,1
ps/ps_1.png,ps_forg/pa_3.png,1
ps/ps_1.png,ps_forg/pa_4.png,1
ps/ps_1.png,ps_forg/pa_5.png,1
ps/ps_1.png,ps_forg/sc_1.png,1
ps/ps_1.png,ps_forg/sc_2.png,1
ps/ps_1.png,ps_forg/sc_3.png,1
ps/ps_1.png,ps_forg/sc_4.png,1
ps/ps_1.png,ps_forg/sc_5.png,1
ps/ps_1.png,ps_forg/sp_1.png,1
ps/ps_1.png,ps_forg/sp_2.png,1
ps/ps_1.png,ps_forg/sp_3.png,1
ps/ps_1.png,ps_forg/sp_4.png,1
ps/ps_1.png,ps_forg/sp_5.png,1
ps/ps_2.png,ps_forg/gg_1.png,1
ps/ps_2.png,ps_forg/gg_2.png,1
ps/ps_2.png,ps_forg/gg_3.png,1
ps/ps_2.png,ps_forg/gg_4.png,1
ps/ps_2.png,ps_forg/gg_5.png,1
ps/ps_2.png,ps_forg/in_1.png,1
ps/ps_2.png,ps_forg/in_2.png,1
ps/ps_2.png,ps_forg/in_3.png,1
ps/ps_2.png,ps_forg/in_4.png,1
ps/ps_2.png,ps_forg/in_5.png,1
ps/ps_2.png,ps_forg/pa_1.png,1
ps/ps_2.png,ps_forg/pa_2.png,1
ps/ps_2.png,ps_forg/pa_3.png,1
ps/ps_2.png,ps_forg/pa_4.png,1
ps/ps_2.png,ps_forg/pa_5.png,1
ps/ps_2.png,ps_forg/sc_1.png,1
ps/ps_2.png,ps_forg/sc_2.png,1
ps/ps_2.png,ps_forg/sc_3.png,1
ps/ps_2.png,ps_forg/sc_4.png,1
ps/ps_2.png,ps_forg/sc_5.png,1
ps/ps_2.png,ps_forg/sp_1.png,1
ps/ps_2.png,ps_forg/sp_2.png,1
ps/ps_2.png,ps_forg/sp_3.png,1
ps/ps_2.png,ps_forg/sp_4.png,1
ps/ps_2.png,ps_forg/sp_5.png,1
ps/ps_3.png,ps_forg/gg_1.png,1
ps/ps_3.png,ps_forg/gg_2.png,1
ps/ps_3.png,ps_forg/gg_3.png,1
ps/ps_3.png,ps_forg/gg_4.png,1
ps/ps_3.png,ps_forg/gg_5.png,1
ps/ps_3.png,ps_forg/in_1.png,1
ps/ps_3.png,ps_forg/in_2.png,1
ps/ps_3.png,ps_forg/in_3.png,1
ps/ps_3.png,ps_forg/in_4.png,1
ps/ps_3.png,ps_forg/in_5.png,1
ps/ps_3.png,ps_forg/pa_1.png,1
ps/ps_3.png,ps_forg/pa_2.png,1
ps/ps_3.png,ps_forg/pa_3.png,1
ps/ps_3.png,ps_forg/pa_4.png,1
ps/ps_3.png,ps_forg/pa_5.png,1
ps/ps_3.png,ps_forg/sc_1.png,1
ps/ps_3.png,ps_forg/sc_2.png,1
ps/ps_3.png,ps_forg/sc_3.png,1
ps/ps_3.png,ps_forg/sc_4.png,1
ps/ps_3.png,ps_forg/sc_5.png,1
ps/ps_3.png,ps_forg/sp_1.png,1
ps/ps_3.png,ps_forg/sp_2.png,1
ps/ps_3.png,ps_forg/sp_3.png,1
ps/ps_3.png,ps_forg/sp_4.png,1
ps/ps_3.png,ps_forg/sp_5.png,1
ps/ps_4.png,ps_forg/gg_1.png,1
ps/ps_4.png,ps_forg/gg_2.png,1
ps/ps_4.png,ps_forg/gg_3.png,1
ps/ps_4.png,ps_forg/gg_4.png,1
ps/ps_4.png,ps_forg/gg_5.png,1
ps/ps_4.png,ps_forg/in_1.png,1
ps/ps_4.png,ps_forg/in_2.png,1
ps/ps_4.png,ps_forg/in_3.png,1
ps/ps_4.png,ps_forg/in_4.png,1
ps/ps_4.png,ps_forg/in_5.png,1
ps/ps_4.png,ps_forg/pa_1.png,1
ps/ps_4.png,ps_forg/pa_2.png,1
ps/ps_4.png,ps_forg/pa_3.png,1
ps/ps_4.png,ps_forg/pa_4.png,1
ps/ps_4.png,ps_forg/pa_5.png,1
ps/ps_4.png,ps_forg/sc_1.png,1
ps/ps_4.png,ps_forg/sc_2.png,1
ps/ps_4.png,ps_forg/sc_3.png,1
ps/ps_4.png,ps_forg/sc_4.png,1
ps/ps_4.png,ps_forg/sc_5.png,1
ps/ps_4.png,ps_forg/sp_1.png,1
ps/ps_4.png,ps_forg/sp_2.png,1
ps/ps_4.png,ps_forg/sp_3.png,1
ps/ps_4.png,ps_forg/sp_4.png,1
ps/ps_4.png,ps_forg/sp_5.png,1
ps/ps_5.png,ps_forg/gg_1.png,1
ps/ps_5.png,ps_forg/gg_2.png,1
ps/ps_5.png,ps_forg/gg_3.png,1
ps/ps_5.png,ps_forg/gg_4.png,1
ps/ps_5.png,ps_forg/gg_5.png,1
ps/ps_5.png,ps_forg/in_1.png,1
ps/ps_5.png,ps_forg/in_2.png,1
ps/ps_5.png,ps_forg/in_3.png,1
ps/ps_5.png,ps_forg/in_4.png,1
ps/ps_5.png,ps_forg/in_5.png,1
ps/ps_5.png,ps_forg/pa_1.png,1
ps/ps_5.png,ps_forg/pa_2.png,1
ps/ps_5.png,ps_forg/pa_3.png,1
ps/ps_5.png,ps_forg/pa_4.png,1
ps/ps_5.png,ps_forg/pa_5.png,1
ps/ps_5.png,ps_forg/sc_1.png,1
ps/ps_5.png,ps_forg/sc_2.png,1
ps/ps_5.png,ps_forg/sc_3.png,1
ps/ps_5.png,ps_forg/sc_4.png,1
ps/ps_5.png,ps_forg/sc_5.png,1
ps/ps_5.png,ps_forg/sp_1.png,1
ps/ps_5.png,ps_forg/sp_2.png,1
ps/ps_5.png,ps_forg/sp_3.png,1
ps/ps_5.png,ps_forg/sp_4.png,1
ps/ps_5.png,ps_forg/sp_5.png,1
ps/ps_1.png,ps/ps_2.png,0
ps/ps_1.png,ps/ps_3.png,0
ps/ps_1.png,ps/ps_4.png,0
ps/ps_1.png,ps/ps_5.png,0
ps/ps_2.png,ps/ps_1.png,0
ps/ps_2.png,ps/ps_3.png,0
ps/ps_2.png,ps/ps_4.png,0
ps/ps_2.png,ps/ps_5.png,0
ps/ps_3.png,ps/ps_2.png,0
ps/ps_3.png,ps/ps_1.png,0
ps/ps_3.png,ps/ps_4.png,0
ps/ps_3.png,ps/ps_5.png,0
ps/ps_4.png,ps/ps_2.png,0
ps/ps_4.png,ps/ps_3.png,0
ps/ps_4.png,ps/ps_1.png,0
ps/ps_4.png,ps/ps_5.png,0
ps/ps_5.png,ps/ps_2.png,0
ps/ps_5.png,ps/ps_3.png,0
ps/ps_5.png,ps/ps_4.png,0
ps/ps_5.png,ps/ps_1.png,0
sc/sc_1.png,sc_forg/gg_1.png,1
sc/sc_1.png,sc_forg/gg_2.png,1
sc/sc_1.png,sc_forg/gg_3.png,1
sc/sc_1.png,sc_forg/gg_4.png,1
sc/sc_1.png,sc_forg/gg_5.png,1
sc/sc_1.png,sc_forg/in_1.png,1
sc/sc_1.png,sc_forg/in_2.png,1
sc/sc_1.png,sc_forg/in_3.png,1
sc/sc_1.png,sc_forg/in_4.png,1
sc/sc_1.png,sc_forg/in_5.png,1
sc/sc_1.png,sc_forg/pa_1.png,1
